uv, 0.720000, 19.870000, 291.050000, 250.000000, -1.200000, 1.000000, -0.010000, -0.050000
uv, 1.740000, 19.340000, 288.430000, 262.000000, -2.100000, 0.900000, -0.620000, 0.470000
uv, -1.430000, 20.370000, 289.220000, 448.300000, -2.300000, -0.500000, -0.050000, 0.320000
uv, -1.180000, 19.410000, 289.370000, 984.300000, 0.400000, 1.100000, 1.340000, 0.480000
uv, -0.730000, 18.460000, 290.550000, 238.400000, -3.900000, 1.400000, -0.670000, 0.100000
uv, 0.240000, 18.450000, 290.320000, 984.300000, -1.600000, 3.000000, -0.150000, 0.250000
uv, 0.840000, 20.520000, 290.350000, 250.000000, -0.200000, 1.000000, 0.210000, -0.330000
uv, 1.000000, 18.300000, 290.600000, 1009.980000, -2.100000, 1.300000, 0.100000, -1.290000
t, -2.860000, 21.850000, 290.660000, 238.400000, 228.650000, -0.010000
t, 0.910000, 22.300000, 290.210000, 216.600000, 223.350000, -0.270000
t, 0.920000, 20.960000, 289.890000, 250.000000, 231.050000, -0.050000
t, -1.390000, 23.200000, 287.530000, 262.000000, 232.850000, -0.220000
t, -0.680000, 21.220000, 288.760000, 287.400000, 238.150000, -0.190000
t, 0.960000, 21.980000, 290.480000, 216.600000, 223.450000, -0.250000
t, 1.250000, 22.770000, 287.890000, 227.300000, 225.550000, -0.460000
t, 0.990000, 23.560000, 289.860000, 227.300000, 225.750000, -0.210000
t, 1.200000, 22.470000, 288.230000, 227.300000, 225.650000, -0.400000
t, 0.610000, 20.870000, 289.690000, 324.900000, 244.950000, -0.070000
t, -1.250000, 22.950000, 290.420000, 216.600000, 223.350000, -0.310000
t, -2.050000, 22.230000, 290.150000, 216.600000, 223.650000, 0.020000
t, -1.060000, 21.350000, 289.650000, 262.000000, 233.350000, -0.120000
t, -1.680000, 22.340000, 289.510000, 217.700000, 223.750000, -0.110000
t, 1.050000, 21.670000, 289.110000, 250.000000, 230.650000, -0.260000
t, 0.740000, 23.470000, 289.240000, 216.600000, 223.250000, -0.270000
t, 0.740000, 21.770000, 289.740000, 227.300000, 225.850000, -0.260000
t, 0.860000, 22.630000, 289.940000, 216.600000, 223.250000, -0.360000
uv, -2.860000, 21.850000, 290.660000, 238.400000, -3.600000, -0.800000, -0.990000, -0.350000
uv, 0.910000, 22.300000, 290.210000, 216.600000, -3.400000, -0.300000, 0.090000, -0.100000
uv, 0.920000, 20.960000, 289.890000, 250.000000, -0.200000, 0.900000, 0.660000, 0.120000
uv, -1.390000, 23.200000, 287.530000, 262.000000, -7.000000, -0.200000, -1.150000, -0.040000
uv, -0.680000, 21.220000, 288.760000, 287.400000, -4.300000, 0.300000, -0.480000, 0.170000
uv, 0.960000, 21.980000, 290.480000, 216.600000, -1.500000, 0.000000, 0.500000, 0.100000
uv, 1.250000, 22.770000, 287.890000, 227.300000, -6.100000, -0.500000, -0.990000, 0.170000
uv, 0.990000, 23.560000, 289.860000, 227.300000, -5.700000, -0.900000, -0.110000, -0.450000
uv, 1.200000, 22.470000, 288.230000, 227.300000, -5.300000, -0.300000, -0.490000, 0.150000
uv, 0.610000, 20.870000, 289.690000, 324.900000, -3.200000, -0.100000, -0.320000, -0.030000
uv, -1.250000, 22.950000, 290.420000, 216.600000, -5.700000, -0.400000, -0.350000, 0.050000
uv, -2.050000, 22.230000, 290.150000, 216.600000, -3.100000, -0.200000, 0.110000, -0.040000
uv, -1.060000, 21.350000, 289.650000, 262.000000, -2.900000, 0.400000, -0.390000, -0.160000
uv, -1.680000, 22.340000, 289.510000, 217.700000, -3.900000, -0.200000, -0.030000, -0.040000
uv, 1.050000, 21.670000, 289.110000, 250.000000, -3.300000, 0.300000, -0.240000, 0.100000
uv, 0.740000, 23.470000, 289.240000, 216.600000, -5.900000, -0.600000, -0.160000, 0.060000
uv, 0.740000, 21.770000, 289.740000, 227.300000, -1.900000, 0.200000, -0.050000, 0.210000
uv, 0.860000, 22.630000, 289.940000, 216.600000, -4.900000, -0.400000, -0.150000, -0.090000
t, -2.180000, 26.360000, 289.600000, 217.700000, 223.550000, -0.180000
t, 1.880000, 25.000000, 289.950000, 206.500000, 220.850000, -0.330000
t, -1.370000, 23.810000, 289.790000, 216.600000, 223.350000, -0.150000
t, -2.550000, 26.230000, 289.520000, 217.700000, 223.550000, -0.150000
t, 0.520000, 25.000000, 288.000000, 216.600000, 223.250000, -0.200000
t, -1.930000, 24.350000, 289.840000, 217.700000, 223.750000, 0.070000
t, 0.610000, 24.360000, 288.490000, 216.600000, 223.350000, -0.080000
t, 1.240000, 25.370000, 289.880000, 227.300000, 225.650000, -0.170000
t, -2.300000, 24.250000, 290.000000, 217.700000, 223.750000, 0.030000
t, -1.520000, 25.000000, 289.950000, 238.400000, 228.350000, 0.030000
uv, -2.180000, 26.360000, 289.600000, 217.700000, 0.500000, -0.900000, -0.180000, -0.260000
uv, 1.880000, 25.000000, 289.950000, 206.500000, -1.800000, -1.000000, 0.030000, -0.200000
uv, -1.370000, 23.810000, 289.790000, 216.600000, -5.500000, -0.400000, 0.000000, 0.010000
uv, -2.550000, 26.230000, 289.520000, 217.700000, 0.300000, -0.800000, -0.150000, -0.110000
uv, 0.520000, 25.000000, 288.000000, 216.600000, -2.400000, -0.800000, -0.690000, 0.290000
uv, -1.930000, 24.350000, 289.840000, 217.700000, -4.700000, 0.000000, -0.170000, 0.300000
uv, 0.610000, 24.360000, 288.490000, 216.600000, -4.100000, -0.900000, -0.300000, 0.060000
uv, 1.240000, 25.370000, 289.880000, 227.300000, -1.500000, -0.300000, 0.200000, -0.060000
uv, -2.300000, 24.250000, 290.000000, 217.700000, -5.100000, -0.100000, -0.370000, 0.230000
uv, -1.520000, 25.000000, 289.950000, 238.400000, -3.300000, 0.000000, -0.510000, 0.010000
ps, -1.170000, 27.500000, 288.500000, 1012.000000, 1012.000000, 0.600000
ps, -0.170000, 27.500000, 288.500000, 1011.700000, 1011.700000, 0.300000
ps, 0.830000, 27.500000, 288.500000, 1011.500000, 1011.500000, 0.100000
ps, 1.830000, 27.500000, 288.500000, 1011.300000, 1011.300000, -0.100000
ps, 2.830000, 27.500000, 288.500000, 1011.100000, 1011.100000, -0.300000
ps, -1.670000, 28.580000, 286.460000, 1011.600000, 1011.600000, 0.580000
ps, -2.670000, 28.580000, 286.480000, 1011.900000, 1011.900000, 0.870000
ps, -0.670000, 28.590000, 286.450000, 1011.300000, 1011.300000, 0.280000
ps, 0.330000, 28.600000, 286.420000, 1011.000000, 1011.000000, 0.000000
ps, 1.330000, 28.600000, 286.430000, 1010.700000, 1010.700000, -0.310000
ps, 2.330000, 28.600000, 286.430000, 1010.400000, 1010.400000, -0.610000
ps, -2.170000, 27.500000, 288.500000, 1012.400000, 1012.400000, 1.000000
t, -1.940000, 28.320000, 288.080000, 238.400000, 229.150000, -0.320000
t, -2.430000, 28.330000, 289.120000, 217.700000, 224.650000, -0.040000
t, -2.800000, 28.220000, 289.190000, 217.700000, 224.650000, -0.040000
t, 2.400000, 28.850000, 289.030000, 206.500000, 221.550000, -0.610000
t, -1.990000, 28.850000, 289.030000, 238.400000, 229.250000, -0.080000
t, -1.170000, 27.500000, 288.500000, 1012.000000, 298.850000, -0.260000
t, -0.170000, 27.500000, 288.500000, 1011.700000, 298.850000, -0.260000
t, 0.830000, 27.500000, 288.500000, 1011.500000, 298.850000, -0.260000
t, 1.830000, 27.500000, 288.500000, 1011.300000, 298.950000, -0.160000
t, 2.830000, 27.500000, 288.500000, 1011.100000, 299.050000, -0.060000
t, -2.170000, 27.500000, 288.500000, 1012.400000, 298.850000, -0.260000
q, -1.170000, 27.500000, 288.500000, 1012.000000, 14.510000, 0.000000
q, -0.170000, 27.500000, 288.500000, 1011.700000, 14.530000, 0.000000
q, 0.830000, 27.500000, 288.500000, 1011.500000, 14.530000, 0.000000
q, 1.830000, 27.500000, 288.500000, 1011.300000, 14.540000, 0.000000
q, 2.830000, 27.500000, 288.500000, 1011.100000, 14.550000, 0.000000
q, -2.170000, 27.500000, 288.500000, 1012.400000, 14.500000, 0.000000
uv, -1.940000, 28.320000, 288.080000, 238.400000, -0.600000, -4.200000, -0.640000, 0.340000
uv, -2.430000, 28.330000, 289.120000, 217.700000, 0.400000, -3.400000, -0.100000, 0.080000
uv, -2.800000, 28.220000, 289.190000, 217.700000, 0.300000, -3.300000, -0.030000, -0.150000
uv, 2.400000, 28.850000, 289.030000, 206.500000, 1.400000, -4.600000, 0.100000, 0.630000
uv, -1.990000, 28.850000, 289.030000, 238.400000, 1.000000, -3.600000, -0.520000, 0.010000
uv, -1.170000, 27.500000, 288.500000, 1010.260000, 0.500000, 0.300000, -0.130000, -0.280000
uv, -0.170000, 27.500000, 288.500000, 1010.260000, 0.600000, 0.400000, -0.030000, -0.180000
uv, 0.830000, 27.500000, 288.500000, 1010.260000, 0.600000, 0.500000, -0.030000, -0.080000
uv, 1.830000, 27.500000, 288.500000, 1010.260000, 0.600000, 0.700000, -0.030000, 0.120000
uv, 2.830000, 27.500000, 288.500000, 1010.260000, 0.600000, 0.900000, -0.030000, 0.320000
uv, -2.170000, 27.500000, 288.500000, 1010.260000, 0.300000, 0.300000, -0.330000, -0.280000
t, -2.930000, 32.250000, 288.120000, 217.700000, 224.750000, 0.020000
t, -2.420000, 32.310000, 286.900000, 238.400000, 229.350000, 0.020000
t, -2.200000, 30.560000, 287.430000, 238.400000, 229.550000, 0.140000
t, -2.770000, 30.150000, 287.740000, 287.400000, 239.550000, 0.140000
t, 2.740000, 31.980000, 287.450000, 217.700000, 224.450000, -0.360000
t, -2.160000, 30.160000, 287.550000, 238.400000, 229.550000, 0.100000
uv, -2.930000, 32.250000, 288.120000, 217.700000, 0.000000, -11.900000, -0.610000, -1.160000
uv, -2.420000, 32.310000, 286.900000, 238.400000, 0.500000, -9.500000, -0.450000, -0.420000
uv, -2.200000, 30.560000, 287.430000, 238.400000, -1.100000, -9.100000, -0.420000, -0.170000
uv, -2.770000, 30.150000, 287.740000, 287.400000, 0.200000, -6.900000, -0.320000, 0.110000
uv, 2.740000, 31.980000, 287.450000, 217.700000, 1.200000, -8.000000, 0.440000, 1.740000
uv, -2.160000, 30.160000, 287.550000, 238.400000, -0.800000, -8.500000, -0.580000, -0.020000
ps, 0.000000, 32.400000, 285.800000, 1009.800000, 1009.800000, 0.270000
t, 2.490000, 34.050000, 287.690000, 227.300000, 226.550000, -0.420000
t, -2.670000, 34.360000, 286.230000, 238.400000, 228.950000, -0.360000
t, -2.530000, 33.240000, 286.600000, 238.400000, 229.250000, -0.150000
t, 2.360000, 33.600000, 287.840000, 251.200000, 231.850000, 0.030000
t, -2.740000, 35.040000, 287.580000, 238.400000, 228.850000, -0.320000
t, -2.610000, 33.980000, 287.700000, 238.400000, 229.050000, -0.110000
t, 0.000000, 32.400000, 285.800000, 1009.800000, 300.250000, -0.450000
q, 0.000000, 32.400000, 285.800000, 1009.800000, 18.040000, 0.000000
uv, 2.490000, 34.050000, 287.690000, 227.300000, 4.200000, -5.500000, 0.300000, 1.710000
uv, -2.670000, 34.360000, 286.230000, 238.400000, 5.100000, -7.500000, 0.070000, 0.370000
uv, -2.530000, 33.240000, 286.600000, 238.400000, 2.700000, -8.300000, 0.150000, -0.040000
uv, 2.360000, 33.600000, 287.840000, 251.200000, 3.600000, -5.400000, 0.800000, 1.410000
uv, -2.740000, 35.040000, 287.580000, 238.400000, 5.600000, -8.000000, 0.240000, -0.190000
uv, -2.610000, 33.980000, 287.700000, 238.400000, 2.700000, -8.700000, -0.780000, -1.720000
uv, 0.000000, 32.400000, 285.800000, 1007.260000, -1.400000, -2.600000, -0.500000, -0.140000
t, 0.250000, 12.880000, 292.340000, 206.500000, 221.450000, -0.340000
t, 1.260000, 11.990000, 292.960000, 206.500000, 221.450000, -0.300000
t, 0.220000, 13.840000, 294.990000, 250.000000, 231.450000, -0.220000
t, -0.260000, 14.050000, 295.050000, 196.800000, 219.050000, -0.230000
t, -0.240000, 13.900000, 295.090000, 196.800000, 219.050000, -0.240000
t, 0.110000, 11.990000, 292.960000, 206.500000, 221.450000, -0.300000
t, 1.400000, 12.880000, 292.340000, 206.500000, 221.450000, -0.340000
t, 2.770000, 13.900000, 295.090000, 238.400000, 228.950000, -0.190000
t, -1.170000, 14.260000, 293.100000, 238.300000, 229.050000, -0.150000
t, -1.280000, 13.590000, 292.420000, 238.300000, 229.050000, -0.230000
uv, 0.250000, 12.880000, 292.340000, 206.500000, -4.900000, -0.600000, -0.690000, -0.140000
uv, 1.260000, 11.990000, 292.960000, 206.500000, -6.300000, -1.800000, -1.710000, -2.080000
uv, 0.220000, 13.840000, 294.990000, 250.000000, -8.400000, -0.400000, -0.700000, -0.050000
uv, -0.260000, 14.050000, 295.050000, 196.800000, -5.500000, -2.000000, -0.650000, -0.280000
uv, -0.240000, 13.900000, 295.090000, 196.800000, -5.000000, -2.000000, -0.450000, -0.310000
uv, 0.110000, 11.990000, 292.960000, 206.500000, -6.400000, -1.000000, -1.810000, -1.280000
uv, 1.400000, 12.880000, 292.340000, 206.500000, -4.900000, -1.400000, -0.690000, -0.940000
uv, 2.770000, 13.900000, 295.090000, 238.400000, -7.000000, -1.000000, 0.130000, -0.220000
uv, -1.170000, 14.260000, 293.100000, 238.300000, -6.700000, 0.800000, -0.910000, 0.330000
uv, -1.280000, 13.590000, 292.420000, 238.300000, -4.600000, 0.700000, -0.510000, 0.090000
ps, -2.170000, 15.100000, 292.500000, 1012.900000, 1012.900000, 1.090000
ps, -1.170000, 15.100000, 292.500000, 1012.300000, 1012.300000, 0.490000
ps, -0.170000, 15.100000, 292.500000, 1011.800000, 1011.800000, -0.010000
ps, 0.830000, 15.100000, 292.500000, 1011.600000, 1011.600000, -0.210000
ps, 1.830000, 15.100000, 292.500000, 1011.500000, 1011.500000, -0.310000
ps, 2.830000, 15.100000, 292.500000, 1011.500000, 1011.500000, -0.310000
t, -0.490000, 17.490000, 294.220000, 216.600000, 223.950000, -0.080000
t, -0.390000, 17.450000, 293.610000, 262.000000, 233.550000, -0.250000
t, 0.050000, 16.110000, 294.930000, 250.000000, 231.250000, -0.200000
t, 2.270000, 16.620000, 292.000000, 238.400000, 228.750000, -0.240000
t, 2.280000, 16.580000, 292.050000, 238.400000, 228.750000, -0.250000
t, 0.120000, 16.580000, 294.530000, 250.000000, 231.250000, -0.160000
t, 0.560000, 16.250000, 294.210000, 250.000000, 231.250000, -0.240000
t, -2.030000, 16.410000, 294.840000, 238.400000, 228.850000, -0.030000
t, 0.630000, 16.920000, 294.590000, 206.500000, 221.450000, -0.290000
t, 1.620000, 17.390000, 294.070000, 216.600000, 223.950000, -0.090000
t, -0.460000, 15.690000, 294.540000, 196.800000, 218.950000, -0.370000
t, -0.250000, 17.690000, 294.530000, 262.000000, 233.550000, -0.160000
t, 1.700000, 16.840000, 294.480000, 216.600000, 223.850000, -0.140000
t, 0.730000, 17.490000, 294.200000, 206.500000, 221.550000, -0.280000
t, 1.790000, 16.180000, 294.980000, 216.600000, 223.850000, -0.150000
t, -0.410000, 16.920000, 294.600000, 216.600000, 223.850000, -0.130000
t, 2.570000, 15.050000, 293.890000, 238.400000, 228.950000, -0.140000
t, 2.570000, 15.020000, 293.920000, 238.400000, 228.950000, -0.140000
t, -1.050000, 14.940000, 293.760000, 238.300000, 228.950000, -0.140000
t, -0.930000, 15.620000, 294.420000, 238.300000, 228.850000, -0.140000
t, -2.170000, 15.100000, 292.500000, 1012.900000, 301.650000, 0.230000
t, -1.170000, 15.100000, 292.500000, 1012.300000, 301.550000, 0.130000
t, -0.170000, 15.100000, 292.500000, 1011.800000, 301.550000, 0.130000
t, 0.830000, 15.100000, 292.500000, 1011.600000, 301.450000, 0.030000
t, 1.830000, 15.100000, 292.500000, 1011.500000, 301.250000, -0.170000
t, 2.830000, 15.100000, 292.500000, 1011.500000, 301.150000, -0.270000
uv, -0.490000, 17.490000, 294.220000, 216.600000, -6.300000, 0.500000, -0.100000, 0.280000
uv, -0.390000, 17.450000, 293.610000, 262.000000, -6.100000, 1.200000, -0.210000, -0.210000
uv, 0.050000, 16.110000, 294.930000, 250.000000, -8.900000, -0.400000, -0.150000, -0.220000
uv, 2.270000, 16.620000, 292.000000, 238.400000, -6.300000, 1.900000, -0.300000, -0.010000
uv, 2.280000, 16.580000, 292.050000, 238.400000, -6.400000, 1.800000, -0.350000, -0.090000
uv, 0.120000, 16.580000, 294.530000, 250.000000, -8.100000, 0.200000, -0.110000, -0.060000
uv, 0.560000, 16.250000, 294.210000, 250.000000, -8.400000, 0.100000, -0.150000, -0.200000
uv, -2.030000, 16.410000, 294.840000, 238.400000, -8.700000, 0.500000, -0.110000, 0.730000
uv, 0.630000, 16.920000, 294.590000, 206.500000, -7.700000, -0.900000, 0.080000, -0.100000
uv, 1.620000, 17.390000, 294.070000, 216.600000, -6.400000, -0.100000, -0.130000, -0.250000
uv, -0.460000, 15.690000, 294.540000, 196.800000, -9.100000, -1.500000, -0.910000, 0.010000
uv, -0.250000, 17.690000, 294.530000, 262.000000, -5.700000, 0.700000, 0.010000, -0.140000
uv, 1.700000, 16.840000, 294.480000, 216.600000, -7.700000, -1.000000, -0.020000, -0.340000
uv, 0.730000, 17.490000, 294.200000, 206.500000, -6.300000, -0.200000, -0.010000, -0.130000
uv, 1.790000, 16.180000, 294.980000, 216.600000, -9.100000, -1.800000, -0.010000, -0.600000
uv, -0.410000, 16.920000, 294.600000, 216.600000, -7.600000, -0.300000, 0.040000, 0.340000
uv, 2.570000, 15.050000, 293.890000, 238.400000, -7.700000, -1.100000, 0.260000, -0.670000
uv, 2.570000, 15.020000, 293.920000, 238.400000, -7.700000, -1.100000, 0.260000, -0.620000
uv, -1.050000, 14.940000, 293.760000, 238.300000, -8.700000, 0.400000, -1.040000, 0.690000
uv, -0.930000, 15.620000, 294.420000, 238.300000, -9.000000, -0.200000, -0.190000, 0.300000
