-4.60, -3.6
-5.60, -2.4
-5.00, -4.1
-5.40, -3.73
-4.80, -2.97
-4.50, -2.53
-7.50, -4.76
-7.10, -6.32
-6.90, -4.76
-6.90, -6.32
-7.20, -6.32
-10.50, -4.76
-7.00, -3.44
-7.60, -6.32
-8.20, -4.76
-5.40, -3.44
-10.00, -4.76
-6.90, -6.32
-9.30, -4.76
-7.10, -6.32
-8.60, -4.76
-7.20, -6.32
-8.00, -4.76
-7.30, -6.32
-8.80, -4.86
-6.90, -4.86
-8.80, -6.58
238.35, 238.79
221.55, 221.58
228.65, 228.78
229.05, 229.43
231.15, 231.49
229.15, 229.36
231.15, 231.6
226.65, 226.81
228.65, 229.04
238.55, 239.29
221.55, 221.58
-6.40, -5.43
-6.30, -5.85
-6.40, -4.99
-4.40, -4.46
-6.10, -5.98
-6.50, -5.66
-6.10, -5.8
-5.10, -5.47
-5.20, -5.02
-8.50, -7.41
-6.50, -5.84
991.50, 991.05
1010.10, 1009.96
1010.60, 1010.39
1011.40, 1009.96
992.70, 991.03
1011.00, 1009.96
992.30, 991.04
1011.30, 1011.08
1010.60, 1009.96
991.90, 991.04
1010.10, 1009.96
991.50, 991.05
1010.10, 1009.96
1012.50, 1011.08
992.70, 991.03
1011.40, 1009.96
1011.90, 1010.39
1010.00, 1009.96
991.40, 991.05
1011.40, 1009.93
1010.20, 1009.93
1012.10, 1012.01
296.55, 296.12
228.55, 228.94
221.65, 221.59
245.55, 245.91
221.65, 221.59
226.35, 226.4
232.65, 233.01
293.45, 292.97
231.05, 231.43
233.55, 233.99
263.45, 263.37
296.85, 296.83
228.65, 228.93
298.25, 298.6
231.05, 231.53
296.95, 296.65
299.55, 300.4
299.95, 300.68
300.05, 300.4
297.65, 296.65
299.85, 300.4
297.45, 296.65
299.25, 298.77
299.65, 300.4
297.15, 296.65
299.55, 300.4
296.95, 296.65
299.45, 300.4
299.55, 298.77
297.65, 296.65
300.05, 300.4
300.35, 300.68
299.25, 300.4
296.65, 296.65
299.55, 298.8
299.25, 298.8
299.55, 300.83
15.84, 15.84
17.49, 17.49
17.83, 17.83
17.47, 17.47
16.29, 16.29
17.48, 17.48
16.14, 16.14
17.45, 17.45
17.48, 17.48
15.99, 15.99
17.49, 17.49
15.84, 15.84
17.52, 17.52
17.44, 17.44
16.29, 16.29
17.47, 17.47
17.66, 17.66
17.55, 17.55
15.48, 15.48
17.46, 17.46
17.48, 17.48
17.31, 17.31
-0.20, -4.92
-1.70, -0.05
-5.80, -5.01
-0.80, -0.98
-5.50, -5.0
-3.60, -3.18
-1.20, -0.52
-0.40, -1.48
-1.20, 0.15
-2.10, -1.95
-2.30, -1.96
0.40, -2.36
-3.90, -2.62
-1.60, -1.56
-0.20, -0.07
0.30, -2.16
-1.50, -1.18
-1.10, -0.91
-1.60, -1.18
0.30, -2.16
-1.50, -1.18
0.30, -2.16
-0.10, -0.91
-1.50, -1.18
0.30, -2.16
-1.40, -1.18
0.30, -2.16
-1.50, -1.18
0.40, -0.91
0.30, -2.16
-1.60, -1.18
-1.50, -0.91
-1.50, -1.18
0.30, -2.16
0.40, -0.93
-0.10, -0.93
-2.10, -1.95
228.65, 228.9
223.35, 223.97
231.05, 231.4
232.85, 233.33
238.15, 238.72
223.45, 223.98
225.55, 226.2
225.75, 226.22
225.65, 226.25
244.95, 245.37
223.35, 223.97
223.65, 223.96
233.35, 233.84
223.75, 224.16
230.65, 231.26
223.25, 223.74
225.85, 226.39
223.25, 223.94
-3.60, -1.4
-3.40, -1.73
-0.20, -0.8
-7.00, -3.88
-4.30, -2.82
-1.50, -1.07
-6.10, -2.35
-5.70, -2.88
-5.30, -2.14
-3.20, -2.14
-5.70, -2.44
-3.10, -1.61
-2.90, -1.85
-3.90, -1.79
-3.30, -2.1
-5.90, -2.3
-1.90, -1.14
-4.90, -2.16
223.55, 223.71
220.85, 221.1
223.35, 223.72
223.55, 223.69
223.25, 223.37
223.75, 223.85
223.35, 223.48
225.65, 225.95
223.75, 223.9
228.35, 228.47
0.50, 0.95
-1.80, -0.3
-5.50, -2.33
0.30, 0.8
-2.40, -0.13
-4.70, -1.93
-4.10, -1.19
-1.50, -1.07
-5.10, -2.09
-3.30, -2.29
1012.00, 1011.25
1011.70, 1011.25
1011.50, 1011.25
1011.30, 1011.25
1011.10, 1011.25
1011.60, 1010.45
1011.90, 1010.45
1011.30, 1010.44
1011.00, 1010.43
1010.70, 1010.43
1010.40, 1010.43
1012.40, 1011.25
229.15, 229.49
224.65, 224.47
224.65, 224.45
221.55, 221.84
229.25, 229.3
298.85, 299.1
298.85, 299.1
298.85, 299.1
298.95, 299.1
299.05, 299.1
298.85, 299.1
14.51, 14.51
14.53, 14.53
14.53, 14.53
14.54, 14.54
14.55, 14.55
14.50, 14.5
-0.60, 1.39
0.40, 1.41
0.30, 1.21
1.40, 1.73
1.00, 3.0
0.50, 1.0
0.60, 1.0
0.60, 1.0
0.60, 1.0
0.60, 1.0
0.30, 1.0
224.75, 224.45
229.35, 229.35
229.55, 229.28
239.55, 239.56
224.45, 224.63
229.55, 229.32
0.00, 1.63
0.50, 1.34
-1.10, 0.73
0.20, 0.75
1.20, 1.19
-0.80, 1.35
1009.80, 1009.29
226.55, 226.98
228.95, 229.54
229.25, 229.53
231.85, 231.99
228.85, 229.35
229.05, 229.38
300.25, 300.84
18.04, 18.04
4.20, 4.85
5.10, 6.05
2.70, 2.94
3.60, 3.37
5.60, 6.81
2.70, 4.35
-1.40, -0.6
221.45, 221.54
221.45, 221.52
231.45, 231.93
219.05, 218.99
219.05, 219.0
221.45, 221.52
221.45, 221.54
228.95, 229.41
229.05, 229.25
229.05, 229.29
-4.90, -3.14
-6.30, -4.62
-8.40, -7.0
-5.50, -3.41
-5.00, -3.02
-6.40, -4.62
-4.90, -3.14
-7.00, -6.44
-6.70, -4.78
-4.60, -2.96
1012.90, 1011.64
1012.30, 1011.64
1011.80, 1011.64
1011.60, 1011.64
1011.50, 1011.64
1011.50, 1011.64
223.95, 224.04
233.55, 234.02
231.25, 231.74
228.75, 229.15
228.75, 229.16
231.25, 231.65
231.25, 231.73
228.85, 229.12
221.45, 221.59
223.95, 224.05
218.95, 219.03
233.55, 233.92
223.85, 224.02
221.55, 221.65
223.85, 224.06
223.85, 224.02
228.95, 229.27
228.95, 229.28
228.95, 229.25
228.85, 229.24
301.65, 301.23
301.55, 301.23
301.55, 301.23
301.45, 301.23
301.25, 301.23
301.15, 301.23
-6.30, -5.84
-6.10, -5.84
-8.90, -8.5
-6.30, -5.91
-6.40, -5.96
-8.10, -7.78
-8.40, -7.9
-8.70, -8.2
-7.70, -7.2
-6.40, -5.91
-9.10, -6.87
-5.70, -6.19
-7.70, -7.22
-6.30, -5.88
-9.10, -8.31
-7.60, -7.22
-7.70, -7.22
-7.70, -7.21
-8.70, -6.88
-9.00, -8.24
-6.40, -5.55
-6.30, -5.55
-6.30, -5.55
-6.20, -5.55
-6.10, -5.55
-5.90, -5.55
1010.90, 1010.75
1012.40, 1011.49
1010.90, 1010.75
1011.90, 1011.49
1010.80, 1010.75
1011.40, 1011.49
1010.80, 1010.75
1011.40, 1011.49
1011.40, 1011.49
1012.30, 1010.75
1011.50, 1011.49
1011.50, 1011.49
1011.50, 1011.49
1010.50, 1010.47
1012.40, 1011.67
1011.40, 1010.47
1005.30, 1004.04
1011.90, 1011.68
1011.00, 1010.47
1004.80, 1004.04
1010.50, 1010.47
1004.40, 1004.03
1010.50, 1010.47
1012.30, 1010.75
1010.60, 1010.47
1011.80, 1010.75
1010.60, 1010.47
1011.30, 1010.75
1013.00, 1012.36
1013.30, 1012.84
1013.10, 1012.58
1012.50, 1012.36
1012.80, 1012.84
1012.60, 1012.58
1014.20, 1012.53
1014.20, 1012.53
1014.10, 1012.53
1014.00, 1012.53
1012.50, 1012.36
1012.80, 1012.84
1012.70, 1012.58
1013.80, 1012.53
1013.70, 1012.53
1013.60, 1012.53
1013.50, 1012.53
1013.40, 1012.53
1013.40, 1012.53
1012.50, 1012.36
1012.80, 1012.84
1012.70, 1012.58
1013.30, 1012.53
1013.20, 1012.53
1013.10, 1012.53
1013.00, 1012.53
1013.00, 1012.53
1012.90, 1012.53
1014.20, 1012.89
1012.30, 1012.16
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1013.80, 1012.89
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1013.30, 1012.89
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.53
1012.80, 1012.89
1012.30, 1012.17
1012.50, 1012.32
1012.80, 1012.89
1012.90, 1012.89
1014.00, 1012.36
1014.20, 1012.84
1013.90, 1012.58
1013.50, 1012.36
1013.70, 1012.84
1013.50, 1012.58
233.45, 233.85
221.65, 221.7
231.05, 231.35
228.55, 228.99
221.55, 221.61
223.95, 224.04
231.05, 231.38
223.95, 224.1
288.55, 287.78
223.95, 224.06
223.95, 224.11
223.95, 224.1
223.95, 223.96
224.25, 224.09
223.95, 224.07
223.95, 224.07
223.75, 224.02
223.95, 224.01
223.95, 223.88
233.65, 233.79
228.55, 228.87
221.65, 221.7
242.35, 242.57
238.25, 238.43
235.35, 235.56
233.45, 233.66
233.45, 233.58
299.95, 300.56
298.75, 299.07
297.35, 297.59
296.55, 296.73
296.35, 296.55
295.95, 296.05
295.35, 295.47
294.75, 294.81
294.05, 294.05
293.25, 293.17
292.25, 292.33
291.25, 291.53
290.65, 290.92
290.05, 290.55
289.55, 290.12
289.05, 289.57
285.25, 285.2
281.05, 281.03
277.45, 277.69
274.45, 274.59
271.75, 271.69
268.85, 268.79
265.05, 264.8
261.55, 261.42
257.75, 257.84
254.65, 254.81
250.55, 250.87
246.55, 246.84
300.95, 300.42
300.95, 300.49
300.95, 300.42
300.85, 300.49
300.85, 300.42
300.75, 300.49
300.85, 300.42
300.75, 300.49
300.75, 300.49
301.25, 300.42
300.75, 300.49
300.65, 300.49
300.65, 300.49
299.25, 300.04
298.65, 300.25
299.95, 300.04
300.05, 300.85
297.85, 300.25
299.65, 300.04
299.85, 300.84
299.25, 300.04
299.55, 300.81
299.25, 300.04
301.25, 300.42
299.25, 300.04
301.15, 300.42
299.15, 300.04
301.05, 300.42
299.95, 300.41
301.35, 300.76
299.25, 300.1
299.75, 300.41
301.25, 300.76
298.85, 300.1
300.15, 300.97
300.15, 300.97
300.05, 300.97
300.05, 300.97
299.65, 300.41
301.15, 300.76
298.75, 300.1
299.95, 300.97
299.85, 300.97
299.85, 300.97
299.75, 300.97
299.75, 300.97
299.65, 300.97
299.55, 300.41
301.15, 300.76
298.65, 300.1
299.65, 300.97
299.65, 300.97
299.55, 300.97
299.55, 300.97
299.45, 300.97
299.45, 300.97
301.65, 301.07
301.45, 300.81
299.45, 300.97
299.35, 300.97
299.35, 300.97
299.35, 300.97
299.35, 300.97
299.25, 300.97
301.55, 301.07
299.25, 300.97
299.25, 300.97
299.25, 300.97
299.25, 300.97
301.45, 301.07
299.15, 300.97
299.15, 300.97
299.05, 300.97
299.05, 300.97
301.35, 301.07
301.45, 300.81
300.65, 300.99
301.25, 301.07
301.25, 301.07
300.35, 300.41
301.45, 300.76
300.15, 300.1
300.15, 300.41
301.35, 300.76
299.75, 300.1
17.67, 17.67
17.17, 17.17
17.67, 17.67
17.17, 17.17
17.65, 17.65
17.16, 17.16
17.63, 17.63
17.12, 17.12
17.07, 17.07
17.24, 17.24
17.06, 17.06
17.05, 17.05
17.02, 17.02
17.89, 17.89
16.08, 16.08
17.73, 17.73
16.77, 16.77
15.91, 15.91
17.81, 17.81
16.79, 16.79
17.89, 17.89
16.81, 16.81
17.70, 17.7
17.24, 17.24
17.50, 17.5
17.38, 17.38
17.29, 17.29
17.52, 17.52
17.38, 17.38
17.31, 17.31
-2.10, -0.49
-3.80, -2.43
-3.70, -2.59
-5.10, -3.33
-0.80, 1.68
-3.90, -2.52
-3.80, -2.69
-3.30, -1.99
-1.80, -1.56
-3.20, -1.5
-4.10, -3.02
-4.40, -3.52
-1.00, 1.48
-0.10, 2.66
-3.90, -2.63
-4.30, -3.15
0.00, 2.28
-1.10, 0.83
-0.70, 2.27
-0.30, 0.78
-3.30, -0.51
-4.20, -3.02
-1.80, -1.58
-2.20, -1.6
-2.50, -1.33
-2.60, -1.1
-2.60, -1.01
-1.60, -2.58
-1.80, -2.84
-1.80, -2.81
-1.80, -2.7
-1.90, -2.7
-1.90, -2.59
-1.90, -2.47
-1.90, -2.43
-1.90, -2.3
-1.90, -2.17
-1.70, -1.94
-1.30, -1.77
-1.00, -1.7
-0.90, -1.77
-1.00, -1.85
-1.70, -2.03
-2.00, -2.0
-2.60, -2.05
-2.90, -2.33
-3.00, -2.51
-2.90, -2.23
-2.70, -1.79
-2.40, -1.77
-2.10, -1.87
-1.90, -1.72
-1.60, -1.57
-1.60, -1.53
-1.50, -1.06
-1.20, -1.58
-1.50, -1.06
-1.00, -1.58
-1.80, -1.06
-0.80, -1.58
-2.10, -1.06
-0.90, -1.58
-1.00, -1.58
-1.00, -1.06
-1.00, -1.58
-1.00, -1.58
-1.00, -1.58
-0.30, -1.72
-1.10, -2.5
-0.70, -1.72
-1.20, -1.91
-1.50, -2.5
-0.50, -1.72
-1.30, -1.91
-0.30, -1.72
-1.30, -1.91
-0.40, -1.72
-1.00, -1.06
-0.40, -1.72
-1.10, -1.06
-0.50, -1.72
-1.30, -1.06
-2.40, -3.27
-1.30, -1.98
-0.40, -1.72
-2.50, -3.27
-1.20, -1.98
-0.20, -1.72
-1.40, -3.17
-1.50, -3.17
-1.50, -3.17
-1.50, -3.17
-2.70, -3.27
-1.30, -1.98
-0.20, -1.72
-1.50, -3.17
-1.60, -3.17
-1.60, -3.17
-1.60, -3.17
-1.60, -3.17
-1.60, -3.17
-2.90, -3.27
-1.40, -1.98
-0.30, -1.72
-1.60, -3.17
-1.70, -3.17
-1.70, -3.17
-1.70, -3.17
-1.70, -3.17
-1.70, -3.17
-1.90, -2.33
-2.90, -2.75
-1.70, -3.17
-1.80, -3.17
-1.80, -3.17
-1.80, -3.17
-1.90, -3.17
-1.90, -3.17
-1.70, -2.33
-1.90, -3.17
-2.00, -3.17
-2.00, -3.17
-2.00, -3.17
-1.50, -2.33
-2.10, -3.17
-2.20, -3.17
-2.20, -3.17
-2.20, -3.17
-1.30, -2.33
-2.70, -2.61
-1.70, -2.63
-1.30, -2.33
-1.40, -2.33
-2.20, -3.27
-1.50, -1.98
-0.80, -1.72
-2.30, -3.27
-1.40, -1.98
-0.60, -1.72
1012.20, 1011.94
1012.10, 1011.94
1012.00, 1011.94
1012.00, 1011.94
1012.80, 1011.94
1012.50, 1011.94
223.85, 223.86
223.65, 223.99
221.35, 221.59
223.75, 223.97
226.15, 226.37
225.85, 226.37
233.35, 233.78
223.45, 224.01
223.55, 224.01
223.75, 223.97
300.75, 300.52
300.65, 300.52
300.65, 300.52
300.55, 300.52
300.95, 300.52
300.85, 300.52
17.09, 17.09
17.10, 17.1
17.10, 17.1
17.11, 17.11
17.05, 17.05
17.07, 17.07
1.90, 1.74
1.00, 1.13
0.70, 2.33
0.70, 2.12
1.50, 1.8
-4.70, -2.37
-6.20, -2.84
-4.80, -2.06
-3.20, -1.51
1.20, 0.76
3.30, 2.78
3.20, 2.78
3.10, 2.78
3.00, 2.78
3.30, 2.78
3.30, 2.78
225.55, 226.19
223.35, 223.8
233.45, 233.77
-1.20, -1.7
-2.50, -1.39
-2.00, -2.83
1012.50, 1011.37
1012.20, 1011.37
1011.90, 1011.37
1011.50, 1011.37
1011.40, 1011.37
223.75, 223.42
234.05, 234.05
226.15, 226.1
239.55, 239.67
0.50, 2.45
2.80, 3.79
1.90, 2.63
2.60, 4.51
1010.50, 1010.27
1009.40, 1008.57
1009.10, 1008.57
1008.80, 1008.57
1008.70, 1008.57
1008.60, 1008.57
1008.40, 1008.57
231.25, 231.17
226.45, 226.22
226.35, 226.31
228.75, 228.76
238.85, 239.27
228.95, 228.77
226.15, 226.37
299.95, 299.3
299.15, 299.66
299.05, 299.66
298.95, 299.66
299.05, 299.66
299.25, 299.66
299.45, 299.66
14.91, 14.91
17.49, 17.49
17.58, 17.58
17.66, 17.66
17.64, 17.64
17.59, 17.59
17.54, 17.54
5.40, 5.33
1.30, 2.95
4.80, 5.18
1.10, 2.81
2.70, 3.01
3.20, 4.54
4.00, 4.8
3.70, 2.62
5.40, 4.63
5.40, 4.63
5.30, 4.63
5.20, 4.63
5.10, 4.63
5.00, 4.63
1006.20, 1006.95
1005.70, 1006.68
1005.60, 1006.68
1005.60, 1006.68
1007.30, 1006.98
1007.00, 1006.96
1006.70, 1006.96
1006.50, 1006.95
1006.40, 1006.7
1006.40, 1006.95
1006.20, 1006.69
239.25, 239.23
228.95, 228.73
224.25, 223.7
2.50, 2.8
1.00, 3.35
1.00, 3.01
228.85, 229.51
228.95, 229.49
219.05, 219.17
223.95, 224.34
238.95, 239.48
224.05, 224.3
223.75, 224.29
231.15, 231.97
226.35, 226.94
223.85, 224.29
228.85, 229.45
228.85, 229.46
233.65, 234.47
228.95, 229.49
224.05, 224.3
231.25, 232.0
233.65, 234.47
-7.70, -4.61
-7.30, -5.35
-5.90, -3.24
-6.20, -5.12
-10.40, -8.03
-6.20, -2.39
-6.10, -5.12
-8.30, -7.4
-6.90, -6.04
-6.60, -2.4
-7.90, -6.5
-7.80, -6.36
-9.30, -6.81
-7.30, -4.73
-6.00, -3.26
-8.40, -5.81
-9.30, -6.85
1012.40, 1012.22
1009.40, 1009.28
1010.60, 1010.75
1012.30, 1012.62
1011.90, 1012.22
1008.90, 1009.28
1010.60, 1010.75
1012.30, 1012.62
1011.90, 1012.22
1008.90, 1009.28
1010.60, 1010.75
1010.60, 1010.75
1012.00, 1012.22
1013.40, 1012.22
1012.20, 1012.62
1010.30, 1009.17
1013.70, 1012.62
1008.80, 1009.17
1011.90, 1012.22
1013.70, 1012.62
1011.70, 1010.75
1013.20, 1012.62
1013.40, 1012.22
1010.40, 1009.28
1011.20, 1010.75
1012.70, 1012.62
1012.90, 1012.22
1009.90, 1009.28
1010.80, 1010.75
1010.70, 1010.75
1012.20, 1012.62
1013.40, 1013.03
1012.90, 1013.03
1014.20, 1013.1
1012.90, 1013.03
1013.60, 1013.1
1012.90, 1013.03
1013.10, 1013.1
1014.40, 1013.08
1013.00, 1013.1
1013.90, 1013.08
1013.00, 1013.1
1013.40, 1013.08
1013.00, 1013.1
1012.90, 1013.08
1012.90, 1013.08
1012.90, 1013.08
1014.40, 1013.03
1013.90, 1013.03
233.65, 234.29
226.35, 226.94
231.15, 231.39
223.85, 224.36
221.45, 221.57
223.85, 224.06
238.35, 239.02
228.75, 229.48
223.85, 224.34
231.15, 231.93
228.85, 229.48
223.75, 224.0
223.85, 223.94
228.75, 229.13
228.75, 228.98
223.75, 223.8
300.35, 300.01
300.95, 300.46
301.15, 300.56
300.95, 300.54
300.25, 300.01
300.95, 300.42
301.15, 300.56
300.95, 300.54
300.25, 300.01
300.85, 300.42
301.15, 300.56
301.15, 300.56
300.25, 300.01
300.45, 300.01
301.05, 300.54
301.15, 300.54
301.15, 300.54
300.95, 300.41
300.25, 300.01
301.15, 300.54
301.15, 300.56
301.15, 300.54
300.45, 300.01
301.15, 300.55
301.15, 300.56
301.05, 300.54
300.35, 300.01
301.05, 300.51
301.15, 300.56
301.15, 300.56
301.05, 300.54
301.35, 300.8
301.25, 300.8
301.45, 301.14
301.25, 300.8
301.35, 301.14
301.25, 300.8
301.25, 301.14
301.45, 300.53
301.15, 301.14
301.35, 300.53
301.05, 301.14
301.35, 300.53
301.05, 301.14
301.25, 300.53
301.25, 300.53
301.25, 300.53
301.45, 300.8
301.35, 300.8
16.99, 16.99
16.56, 16.56
17.08, 17.08
16.98, 16.98
16.96, 16.96
16.58, 16.58
17.08, 17.08
17.00, 17.0
16.88, 16.88
16.61, 16.61
17.08, 17.08
17.08, 17.08
16.80, 16.8
17.05, 17.05
16.96, 16.96
16.50, 16.5
17.04, 17.04
16.58, 16.58
16.96, 16.96
17.04, 17.04
17.18, 17.18
17.02, 17.02
17.05, 17.05
16.50, 16.5
17.13, 17.13
16.99, 16.99
17.02, 17.02
16.53, 16.53
17.09, 17.09
17.09, 17.09
16.96, 16.96
16.61, 16.61
16.73, 16.73
16.85, 16.85
16.92, 16.92
16.99, 16.99
17.05, 17.05
-8.90, -9.12
-8.30, -8.46
-6.80, -6.54
-7.80, -7.62
-9.20, -8.01
-9.00, -8.34
-9.20, -8.95
-8.30, -9.24
-8.30, -7.66
-8.40, -9.35
-8.90, -9.24
-8.50, -6.32
-9.00, -6.22
-8.90, -8.54
-8.10, -7.99
-6.70, -6.97
-2.40, -2.11
-2.00, -2.54
-2.60, -2.39
-1.70, -1.99
-2.40, -2.11
-2.00, -2.54
-2.70, -2.39
-1.70, -1.99
-2.50, -2.11
-2.00, -2.54
-2.90, -2.39
-2.90, -2.39
-2.50, -2.11
-2.20, -2.11
-1.80, -1.99
-2.00, -2.54
-1.80, -1.99
-2.10, -2.54
-2.50, -2.11
-1.80, -1.99
-2.30, -2.39
-1.80, -1.99
-2.20, -2.11
-2.00, -2.54
-2.40, -2.39
-1.80, -1.99
-2.30, -2.11
-2.00, -2.54
-2.40, -2.39
-2.40, -2.39
-1.80, -1.99
-2.40, -2.49
-2.50, -2.49
-2.90, -3.86
-2.60, -2.49
-2.90, -3.86
-2.80, -2.49
-3.00, -3.86
-2.20, -2.23
-3.20, -3.86
-2.20, -2.23
-3.40, -3.86
-2.30, -2.23
-3.60, -3.86
-2.40, -2.23
-2.50, -2.23
-2.70, -2.23
-2.20, -2.49
-2.30, -2.49
1005.30, 1005.39
1013.10, 1012.23
1012.60, 1012.23
1012.10, 1012.23
1012.10, 1012.23
1012.10, 1012.23
1012.20, 1012.23
1013.40, 1013.12
1013.30, 1013.12
1013.20, 1013.12
1013.20, 1013.12
1013.10, 1013.12
1013.00, 1013.12
1013.40, 1013.19
1012.90, 1013.12
1012.90, 1013.12
1012.90, 1013.12
1012.90, 1013.12
1012.90, 1013.12
1012.90, 1013.12
1012.90, 1013.19
1012.90, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.19
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.12
1013.00, 1013.19
1014.40, 1013.06
1013.90, 1013.06
1013.40, 1013.06
1012.90, 1013.06
1012.90, 1013.06
1013.00, 1013.06
1014.40, 1013.12
1014.30, 1013.12
1014.20, 1013.12
1014.20, 1013.12
1014.10, 1013.12
1014.00, 1013.12
1014.40, 1013.18
1013.90, 1013.12
1013.80, 1013.12
1013.70, 1013.12
1013.70, 1013.12
1013.60, 1013.12
1013.50, 1013.12
1013.90, 1013.19
226.15, 226.06
233.75, 233.78
233.45, 233.58
233.45, 233.58
233.45, 233.58
233.55, 233.67
223.85, 223.62
223.85, 223.56
233.55, 233.74
233.55, 233.7
300.55, 300.55
301.25, 300.97
301.25, 300.97
301.15, 300.97
301.15, 300.97
301.15, 300.97
301.15, 300.97
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.19
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.19
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.19
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.19
301.35, 300.95
301.25, 300.95
301.25, 300.95
301.15, 300.95
301.15, 300.95
301.15, 300.95
301.25, 300.84
301.25, 300.84
301.25, 300.84
301.25, 300.84
301.15, 300.84
301.15, 300.84
301.25, 300.19
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.84
301.15, 300.19
17.02, 17.02
17.30, 17.3
17.30, 17.3
17.31, 17.31
17.27, 17.27
17.24, 17.24
17.20, 17.2
-4.60, -4.22
-0.60, 0.77
-2.50, -0.93
-2.40, -0.82
-2.30, -0.75
-2.20, -0.66
-5.80, -6.08
-5.50, -5.18
-1.40, -0.05
-0.70, 0.59
-1.70, -2.44
-1.80, -2.43
-1.70, -2.43
-1.60, -2.43
-1.60, -2.43
-1.60, -2.43
-1.60, -2.43
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.80, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.47
-1.80, -2.47
-1.80, -2.47
-1.70, -2.47
-1.70, -2.47
-1.70, -2.47
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.90, -2.38
-1.80, -2.38
-1.80, -2.38
1014.60, 1013.49
1014.10, 1013.48
1013.80, 1013.02
1013.70, 1013.48
1013.30, 1013.02
1013.30, 1013.48
1012.90, 1013.02
1013.40, 1013.48
1012.90, 1013.02
1013.50, 1013.48
1012.90, 1013.02
1013.00, 1013.02
231.15, 231.63
233.85, 233.83
301.35, 301.05
